,views,likes,dislikes,comment,published,duration,category,adview
130,171934,779,95,803,1794,319,6,1051.8456
131,52691,91,7,3,745,158,4,644.0266
132,121880,121,11,9,133,399,4,1982.9764
133,55276,205,22,25,1862,1744,8,1800.0483
134,453067,670,61,32,1890,619,4,1695.6221
135,496220,315,143,7,1695,1044,4,1260.9615
136,549567,637,55,92,885,5099,5,669.6108
137,307674,619,9,55,1,83,7,1189.3063
138,152263,647,11,69,771,223,7,1052.9983
139,379727,682,58,26,565,274,7,978.78815
140,37691,131,41,17,516,309,6,1061.4214
141,86617,99,17,9,583,239,7,1560.7474
142,29334,7,7,3,1681,140,2,649.63
143,72306,159,3,9,140,479,4,1263.9014
144,3613,11,1,1,1058,293,4,977.3359
145,311955,1770,162,149,566,49,5,1168.3074
146,58710,232,11,92,889,1443,4,1268.4343
147,171,4,0,0,1066,238,4,1145.6031
148,105308,540,9,42,983,866,2,925.4861
149,22769,112,34,22,670,261,2,1859.1506
150,170211,225,41,12,1726,10245,4,1234.4757
151,1190483,15902,235,2074,1049,236,2,663.49255
152,282416,1249,32,228,215,296,3,1877.9036
153,688,3,0,2,2045,168,4,1569.08
154,11116,69,4,3,1337,310,7,1673.5967
155,542673,453,80,24,1685,140,4,1217.6737
156,959748,380,110,14,981,231,4,1632.7909
157,158416,22,4,1,1623,31,4,939.1595
158,42286,289,35,200,568,442,4,1994.1412
159,2863,6,0,1,1970,272,7,1125.3824
160,1084598,2570,346,99,825,396,4,2082.4934
161,4115584,4908,2342,430,2064,7966,4,1589.1383
162,67424,1065,36,99,1329,1825,7,1285.3054
163,204125,223,24,14,1024,3237,4,995.90186
164,97621,523,97,198,656,139,4,1805.2433
165,526863,1099,155,77,1895,605,4,1617.7501
166,41175,50,10,1,1322,1664,8,1597.0508
167,2880,8,0,0,1562,31,4,1931.7041
168,1719341,1478,372,105,1868,8272,4,1875.0679
169,978718,17284,576,4598,1902,869,4,1645.9583
170,821351,1342,272,82,1448,7760,4,1601.1787
171,99756,802,87,92,1554,334,4,1783.066
172,15360,72,10,6,1875,330,4,1033.949
173,70170,211,30,8,602,123,6,1010.0055
174,188489,456,227,162,670,284,4,1101.561
175,47856,238,12,20,876,164,3,1327.3693
176,2477043,1042,940,61,981,3461,5,1353.6063
177,19597,59,4,7,968,2574,7,1820.3485
178,1712303,6191,562,194,1811,99,5,1865.6327
179,713352,16193,244,7389,1878,628,4,1784.0775
180,201952,315,86,37,1649,449,7,1645.994
181,57098,53,9,6,1452,261,7,1635.4528
182,361656,3067,112,724,1470,408,6,1534.6628
183,16213,46,6,3,1451,717,4,1819.1538
184,68717,649,10,201,1846,160,5,1673.374
185,734101,3123,234,1796,1647,376,4,1223.4333
186,641389,2039,144,174,807,355,7,1926.337
187,4184,141,4,34,1870,195,7,1896.0945
189,316271,8694,2385,1652,1874,401,5,1420.4232
190,526822,396,144,54,1976,258,7,1388.1445
191,70414,278,13,18,1116,248,7,1526.2388
192,1551590,15431,387,2685,1288,249,2,1696.1455
193,230173,1527,39,70,1483,1398,3,957.54266
194,67042,555,17,81,1639,3046,4,1799.3176
195,3624,10,3,0,608,41,4,1325.3671
196,10593,175,3,69,1903,312,4,1535.46
197,14943,37,2,2,1150,255,4,1782.522
198,49981,181,14,8,1288,223,7,1399.3057
199,9682759,6956,3426,321,1714,331,4,1409.1537
200,2293635,3163,335,582,1166,181,5,1583.8038
201,828674,1274,323,190,1252,388,4,986.8141
202,1414767,1649,71,125,1342,375,7,1232.9493
203,254011,89,34,10,644,269,4,1423.4509
204,3454,1,0,0,1012,296,4,679.34436
205,199116,693,60,34,1202,4384,4,1752.1104
206,122201,318,11,126,177,711,4,1318.8475
207,217,0,0,0,1831,31,4,1764.1643
208,2604827,5784,736,233,1088,100,4,1697.2668
209,81983,130,27,52,1845,192,4,1405.548
210,1068,23,0,11,1636,669,5,1707.8832
211,380769,197,86,10,1201,3192,4,2149.895
212,1024315,8508,379,780,1882,357,2,1989.6342
213,32985,168,19,39,2051,4502,8,1606.2434
214,6697,105,3,4,1964,219,7,1269.6533
215,2463,3,2,0,1662,318,3,1713.9601
216,17216,89,3,5,1046,1230,4,1840.1006
217,411385,452,104,328,1738,604,4,1767.4829
218,593623,5661,97,1200,1764,256,6,1458.8293
219,49690,182,11,27,1759,179,5,1816.6271
220,1056913,1252,197,247,1081,3784,7,1806.2659
221,333619,6290,123,3621,1873,368,4,1393.1351
222,335072,2517,156,575,1899,263,4,1780.2792
223,13730269,73844,2225,5635,653,430,7,1793.6885
224,8432,31,0,1,1655,133,7,1260.2109
225,38754,21,8,3,1898,183,4,1229.615
226,3703,11,1,2,1049,456,4,1266.3806
227,1695919,6034,350,171,794,278,7,1862.3944
228,191354,302,59,71,830,81,8,1200.5016
229,956,2,1,0,2017,204,4,1135.1427
230,62122,38,11,2,949,947,4,1721.7517
231,32002,13,1,0,854,873,4,1663.6937
232,480854,1085,141,100,1521,9901,4,1310.9651
233,1968232,5662,607,417,1627,163,4,1848.8358
234,315161,4554,46,316,1226,224,2,1190.9309
235,5765,399,2,15,1990,273,4,1529.1249
236,650771,5352,102,157,1047,28,2,2025.7549
237,774061,477,173,73,1209,288,8,1888.9648
238,50974,1174,33,291,2096,575,6,905.63995
239,2456732,38931,1142,23618,1852,335,2,1820.0496
240,11709,19,12,7,525,294,4,1573.5703
241,4590,19,1,0,1945,154,4,1585.1078
242,498147,527,92,35,1270,8808,5,1408.2236
243,135282,312,38,65,1522,761,4,1024.1046
244,219969,1244,21,122,1409,179,2,1583.0619
245,13085,44,15,2,763,105,3,1310.9194
246,933532,7761,123,465,1488,650,4,1461.0977
247,1156562,11007,336,1542,1185,151,2,1014.48206
248,74961,553,409,349,1328,535,4,1590.5421
249,396659,487,47,30,685,156,4,1540.5502
250,136085,722,55,55,1540,227,4,1225.9703
251,4878,74,8,5,1644,201,2,888.3773
252,43272,439,4,37,987,882,4,1841.3646
253,1171469,1412,244,65,472,730,4,1908.5815
254,385699,262,80,19,1748,7875,4,1592.364
255,1061878,6114,1409,105,2041,89,4,1486.411
256,7959,19,1,9,1554,21,4,1417.5344
257,34691,90,5,5,1388,301,4,1598.1189
258,105540,140,23,11,1088,9442,4,1775.3654
259,102331,211,12,14,1562,40,4,1762.8301
260,87,0,0,0,1870,75,4,1919.8495
261,164411,572,119,1771,1808,637,4,1384.0281
262,1137,28,1,0,1863,109,7,1717.981
263,586205,390,194,46,1201,1457,4,1696.1812
264,859902,4150,809,5184,1856,454,2,1558.9874
265,15034,262,34,203,1461,468,8,1254.5306
266,279854,8013,698,1603,1428,553,4,1617.8818
267,49481,307,16,159,1037,473,4,806.669
268,523222,3660,161,1268,1828,632,1,1115.0118
269,39273,32,24,14,553,210,1,1574.0059
270,5159766,940,572,68,793,86,4,1684.4249
271,8429133,10516,5764,1565,1166,4303,4,1260.5753
272,972017,364,238,12,1693,303,4,1897.0569
273,12652,11,0,1,1043,760,4,1643.5773
274,672914,5281,452,289,2045,164,4,1591.7655
275,117911,169,11,8,1567,103,5,1637.1238
276,796015,5550,190,375,1515,314,4,582.8297
277,62067,258,21,24,1439,197,7,1184.2495
278,25980,22,1,10,38,638,4,1638.0203
279,41904,65,11,2,944,57,4,1828.5082
280,178074,374,27,73,1386,2648,7,1774.9851
281,10249,33,3,5,1861,341,5,1688.5142
282,2549835,932,979,122,1825,156,4,1291.6409
283,2326725,4183,317,549,1416,8439,5,1661.652
284,9520543,21779,1521,383,935,209,4,2076.6487
285,168805,264,57,34,1448,9483,4,1643.0638
286,694405,3418,342,420,2065,6923,5,804.9356
287,12569,15,2,4,1463,7665,4,1838.1752
288,15513,79,8,7,492,256,2,1103.3765
289,251371,155,34,76,1679,162,8,1900.8657
290,198969,699,125,36,676,1234,6,1426.3721
291,2171467,12190,970,2440,1793,496,6,1328.1775
292,16594,36,3,1,1300,260,4,1268.8054
293,142463,223,6,3,1157,60,4,1727.9689
294,52870,83,18,8,850,7562,5,1183.9874
295,93782,226,6,11,1692,127,5,1552.6365
296,26939,25,19,1,989,641,3,1861.9956
297,177205,224,31,21,1227,4181,7,1541.337
298,218473,266,64,15,1761,8762,4,1226.9402
299,3887,10,0,2,1475,79,4,1942.4724
300,125,0,0,0,1009,21,4,1785.3295
301,739819,722,192,126,1880,274,7,605.55176
302,409529,632,187,53,1640,8800,4,972.3707
303,21139,35,1,2,79,305,4,1123.8422
304,27958,22,4,5,579,2404,4,1829.8749
305,44331,762,16,127,1008,829,1,1828.3328
306,264881,632,135,100,1728,7873,4,2018.0271
307,270,7,0,12,1951,428,4,1833.1322
308,3568,38,0,2,1996,709,7,1709.177
309,820226,1529,203,69,1657,269,8,1527.1805
310,246074,1179,45,62,1736,490,4,695.5959
311,34729,72,17,3,1303,4364,5,1630.9965
312,217341,358,13,3,212,233,4,1895.354
313,44260,1657,6,69,1607,291,4,1782.6641
314,1050,3,1,0,2061,637,4,1743.0715
315,1096,1,0,2,1884,30,4,1906.026
316,1718530,7898,202,639,1552,239,7,1148.8353
317,326896,2603,215,1031,1864,796,6,1731.6952
318,31920,128,18,14,712,288,7,1516.7582
319,390756,879,148,38,1688,229,5,1703.8428
320,90589,92,24,8,1233,6871,5,1827.1761
321,513766,514,180,80,1504,9480,4,1735.3882
322,1176133,1551,681,87,1915,610,4,1445.7872
323,826711,2965,200,306,1777,153,4,1129.1367
324,265875,3856,184,614,1276,1576,4,1958.3497
325,182314,2039,254,628,839,180,4,1869.1099
326,241072,10220,426,5370,1890,602,6,1352.1641
327,13222604,119377,8688,1803,1367,293,4,1139.5564
328,274945,654,60,25,1182,376,4,1094.9506
329,371461,677,17,17,811,274,5,1837.228
330,423627,521,187,132,751,2393,4,1544.4485
331,1767970,10891,716,3818,1868,457,4,985.4407
332,138825,186,33,11,1236,8607,5,1776.2101
333,195192,326,38,19,468,242,7,1059.578
334,109841,468,27,137,1835,1142,4,1109.9153
335,31301,40,15,3,639,231,6,1292.4341
336,2883702,25104,1811,7800,602,378,4,1756.8275
337,878,30,1,14,1048,26,5,1482.1952
338,569507,1784,144,148,1824,89,4,2030.2471
339,358587,491,55,88,1120,4140,7,943.1257
340,773760,1975,1157,44,2089,3079,5,1684.7643
341,34438,57,7,9,537,2323,4,859.49176
342,165203,273,17,88,1514,5344,5,1731.7917
343,140959,80,42,5,226,8234,5,1157.5315
344,1467412,8363,823,1432,1809,432,3,1089.1924
345,32504,542,37,29,897,282,4,1274.7904
346,8660,9,5,2,799,254,4,881.1932
347,158705,3049,89,286,1057,369,4,1295.8822
349,423956,338,85,18,600,254,2,1548.7986
350,4972,3,0,0,1110,88,4,1916.583
351,32054,85,17,3,1804,113,4,1355.5161
352,7839,25,3,9,1468,910,4,1601.0444
353,96143,911,126,309,1848,111,7,1612.3113
354,54731,134,18,63,1394,878,1,1525.2614
355,27527,94,13,6,1831,544,1,1830.0748
356,32976,380,19,28,1403,147,7,1005.3584
357,97083,84,8,9,1274,179,7,1254.0541
358,19471,224,6,77,1903,2055,4,1475.9445
359,2905345,2663,711,147,451,5799,5,1645.6934
360,2403,8,1,1,1048,78,4,1871.856
361,2270430,14373,454,1315,1449,333,2,1926.2129
362,60670,148,19,16,1364,1604,8,1247.7599
363,12311,12,3,0,1840,554,6,1825.0776
364,475664,15869,1362,3734,1819,288,6,1821.4478
365,4985,32,0,3,862,201,7,1732.2643
366,51975,61,3,12,1939,620,4,1872.0453
367,54168,1105,13,31,1767,272,6,1545.4612
368,1472548,5078,100,284,1552,260,7,941.79315
369,827490,1852,129,219,1745,6943,5,1262.74
370,3861523,23500,398,2847,1518,394,2,1835.042
371,317471,2534,192,957,664,589,2,1772.1279
372,63925,39,7,3,884,188,7,1798.4575
373,72727,386,102,36,1421,14580,7,1478.0532
374,1619,9,1,0,1640,271,7,1722.1898
375,458471,2922,95,201,1884,421,4,1059.8519
376,1823597,9331,697,1149,1254,2702,4,1743.812
377,57276,29,17,5,1865,230,3,1691.1383
378,1174507,5988,136,419,723,252,4,1859.1869
379,342457,1305,78,78,1804,168,4,1824.8784
380,66535,67,21,7,1510,8754,4,2022.8762
381,66822,73,25,7,1900,776,5,1704.1818
382,9027,13,3,0,1568,7263,7,1417.4664
383,1143158,5909,349,592,1977,259,7,1857.6986
384,1425263,4750,466,344,1372,6206,7,1281.8755
385,1181,0,3,3,1058,122,8,1440.5369
386,1932409,5286,2091,2618,1902,309,4,1800.8605
387,184505,385,111,59,1076,419,4,1616.8796
388,10363731,120281,2216,28873,368,266,7,1886.9872
389,491,5,0,0,1916,16,4,1357.9414
390,374660,2155,148,1691,1548,672,4,1203.5977
391,272008,4473,164,1185,2024,370,4,1631.6606
392,588908,919,85,283,1013,274,7,1878.3159
393,4139929,6040,1636,309,878,182,4,1420.3478
395,89889,263,5,78,1540,504,5,620.83026
396,424,2,0,0,1863,73,6,966.5915
397,47776,38,17,3,1290,280,4,1113.5347
398,1296,3,1,0,2103,199,4,1721.2968
399,102044,167,14,11,99,370,4,1755.2782
400,1173,9,0,3,620,112,4,1837.7985
401,480548,2821,241,574,754,219,5,635.2537
402,2608957,4741,828,529,1495,8870,4,1454.4155
403,854281,502,301,36,1821,84,4,997.795
404,1943017,12401,574,5883,1669,343,6,1663.5962
405,322561,453,72,17,113,537,4,1040.565
406,18689,24,6,1,1589,154,1,1010.34753
407,370227,543,62,41,636,1254,4,1599.1802
408,343,3,0,0,1677,46,4,1796.1638
409,60097,182,113,136,549,178,7,1711.3064
410,52940,68,3,3,686,42,4,1091.0729
411,2921857,24501,1440,3931,1385,600,4,1788.4641
412,436277,1822,333,198,1887,112,4,1789.127
413,2360283,3506,1166,204,1436,8140,5,1891.678
414,39444,33,6,0,804,140,4,1244.6543
415,356072,1725,166,4373,1822,601,4,1763.1858
416,380114,263,91,37,1872,615,4,1136.1589
417,695295,16016,286,7836,1923,474,4,1669.9016
418,3504615,25440,657,2000,724,106,7,763.6462
419,65303,698,28,55,1839,279,4,921.06464
420,110157,243,42,12,845,1247,4,1881.0461
421,686779,1382,116,45,1672,204,4,1783.9382
422,774192,1001,74,73,123,641,7,1149.1036
423,26600,7,3,1,554,25,4,1751.8721
424,3960700,17645,2068,1166,1912,233,4,655.2062
425,1429905,2138,511,175,1738,3970,4,1577.6139
426,7018,22,2,5,878,723,4,1427.8737
427,27285,162,10,10,1828,84,4,964.3008
428,4446,7,0,3,151,398,4,1493.7854
429,215174,316,60,23,1521,258,4,1164.9977
430,19686,122,3,3,1352,628,3,1588.0559
431,7004797,4979,862,223,537,70,4,1441.4832
432,572776,2711,68,289,1547,222,2,1932.4724
433,141256,181,16,7,899,769,4,1050.5309
434,76917,361,21,108,1518,1162,4,1552.1814
435,254400,917,73,172,1273,2199,4,609.96924
436,2017557,11173,1326,3755,1832,425,6,1841.9902
437,9930303,2027,1556,285,636,112,4,1794.3976
438,185462,870,22,129,1483,200,4,1349.4508
439,298013,497,28,33,82,285,4,1779.9883
440,92347,64,21,8,1800,6135,4,1903.0403
441,3666458,3420,1251,128,1838,171,4,1772.1655
442,89186,120,35,17,1188,69,4,764.4204
443,18005,229,7,58,1797,2689,4,1584.7119
444,401069,2738,20,81,1824,217,7,1725.7656
445,54272,243,12,8,1864,44,4,1731.5771
446,92069,103,26,7,313,340,4,1503.2073
447,265021,1056,34,136,1530,197,4,1495.008
448,46983,134,7,32,1782,102,4,1766.5118
449,737557,2291,381,1762,1740,611,4,1180.7379
450,7841531,2239,1407,229,1326,37,4,1440.4531
451,355256,936,87,279,1348,2313,4,1439.73
452,1867172,7718,1161,5014,1566,467,6,1151.6736
453,1432,3,5,0,1056,26,2,1852.8042
454,6030,28,2,1,1315,541,4,1121.5195
455,27532,80,12,22,1308,780,4,1470.5242
456,31774,140,5,42,890,298,4,1803.0388
457,100864,62,27,4,1880,1064,5,932.94745
458,196898,636,56,33,721,503,6,1345.3723
459,3234,5,1,0,1371,21,4,1780.463
460,176403,326,89,70,1624,211,8,1614.5173
461,48329,56,11,5,395,127,7,1934.3014
462,28074,102,11,11,1179,2957,3,1325.0079
463,99367,125,19,12,1874,185,4,1851.0385
464,422695,798,40,87,1578,288,4,1592.2592
465,70249,192,23,55,1756,5989,7,1032.8256
466,74725,281,11,3,1152,75,4,1213.4825
467,1793533,4465,495,1075,1890,2224,4,1665.8433
468,40180,34,10,3,1422,6039,4,1804.9323
469,6302652,32948,7225,7015,283,695,4,1273.3341
470,5361,40,11,5,870,138,6,1502.9432
471,8075698,23525,2472,1598,1579,182,3,1754.2161
472,1376,3,0,0,1922,51,4,1813.011
473,288092,282,78,37,919,7178,4,1026.8213
475,64537,151,1,23,1404,681,4,1627.0278
476,132996,10,8,1,1834,21,4,1803.2037
477,869156,1567,92,269,1826,146,5,654.6057
478,56837,507,11,120,528,311,7,1950.6552
479,713647,282,158,12,782,653,4,1679.9929
480,773509,659,527,41,1593,81,4,1388.7909
482,1656732,14790,489,4354,1793,628,4,2055.1807
483,118635,209,30,85,314,727,1,1761.5491
484,41589,32,24,1,2015,2223,5,1837.3933
485,1641713,14575,575,1543,1608,559,4,1298.221
486,167359,960,22,59,1216,1348,4,1977.0757
487,2314537,10051,705,582,1745,353,7,1755.639
488,1095225,2910,1682,66,2090,3888,5,619.72095
490,407,8,0,0,1826,733,4,1607.053
491,750007,5702,469,2433,1734,311,6,1329.8372
492,573083,2035,97,65,1066,1704,4,1557.968
493,481568,6137,145,628,2094,152,5,2256.2783
494,1344946,802,303,113,1814,191,4,1851.4528
495,1905808,6645,617,2431,31,105,4,1145.0869
496,924087,971,45,39,1507,289,7,1296.4119
497,235482,418,46,115,1562,445,4,1580.8872
498,5094,24,0,2,985,156,7,1961.2616
499,73038,686,15,115,1370,533,6,1742.9386
500,20667244,29806,10809,4509,1909,249,7,923.1973
501,930,18,0,3,1813,404,6,1834.866
502,1355947,2508,455,163,843,679,4,946.94434
503,4246230,5672,728,616,885,4735,5,1235.6803
504,910941,4511,295,354,1266,311,8,1082.5398
505,278214,409,39,109,1860,188,8,1120.1681
506,33947,548,46,598,1779,925,4,1676.7798
507,253991,588,48,86,487,351,5,1806.7153
508,2271527,1622,706,61,1936,144,4,1864.8254
509,1775723,11605,233,1029,351,297,7,1257.9958
510,20880,23,2,2,1021,55,4,1845.6357
511,287348,274,113,84,730,2707,4,1775.8663
512,2788,3,2,3,672,219,7,1170.1814
513,111800,1296,168,351,1543,278,6,1304.9482
514,1809,4,0,0,1926,21,4,1719.58
515,432319,2,0,1,2024,36,4,1404.6151
516,113953,213,20,16,997,2633,4,1248.4846
517,2440,41,0,2,1868,4144,4,1350.376
518,274563,192,62,16,1866,112,4,879.63116
519,75484,243,14,55,1092,229,1,1180.622
520,791923,1756,111,85,1091,962,4,1850.2332
521,54,0,0,0,1775,17,4,1533.9597
522,502250,1577,95,141,1080,367,7,1782.9912
523,301602,697,30,24,1030,308,4,1406.5183
524,196882,264,50,24,1176,620,4,1701.2008
525,1063086,2893,181,116,462,474,4,999.39233
526,502699,1601,80,611,859,3045,4,1737.2524
527,2851226,11107,2673,6445,1632,199,6,493.8746
528,10117,138,0,10,1455,476,4,1008.4457
529,634594,530,141,48,1646,8385,4,1539.0626
530,15265,9,2,0,1070,6896,5,1485.0021
531,1846220,1868,1087,89,1775,601,3,1665.2933
532,4368,8,0,6,843,95,1,718.809
533,114008,197,39,21,1584,347,7,1243.4657
534,706078,595,60,190,19,348,2,2144.6113
535,312552,2373,38,50,493,339,7,1206.1841
536,27862,72,7,1,1413,85,5,1808.0952
537,6465238,14006,2238,655,1240,97,4,1682.8309
538,1249272,18786,392,3080,1753,358,2,1644.2349
539,248512,1647,59,182,62,387,7,1514.364
540,6549,37,0,0,1030,180,4,1362.4286
541,4578,18,3,5,1979,10250,7,1231.7666
542,61454,146,7,18,949,1323,4,873.25055
543,14981,407,18,25,1831,107,5,1607.7279
544,134904,953,96,636,1873,399,2,1903.658
545,107827,308,10,120,1553,731,5,1220.2322
546,352687,3182,174,239,1482,405,3,1060.8293
547,37973,68,26,9,1030,262,7,1786.566
548,13091,20,3,1,1011,251,4,1825.686
549,34517,17,4,2,482,63,4,1585.0339
550,123193,741,31,376,1746,452,2,1393.4247
551,585483,8479,221,1254,1790,151,7,1589.1344
552,112981,1018,22,79,815,252,7,1798.9426
553,101196,92,27,3,520,418,8,1211.8204
554,50269,1037,66,27,1659,125,7,1247.737
555,21138,90,5,28,1952,223,4,1773.9198
556,1970469,2071,617,356,1011,14784,7,1375.5505
557,111111,3252,368,180,1356,601,2,1152.3672
558,96680,510,16,275,1720,319,2,1438.8147
559,35343,70,17,14,1910,73,4,1551.4473
560,3908,5,1,0,910,881,5,1811.7766
561,20466,127,3,3,1037,128,4,1593.8196
562,639,1,0,0,1867,91,4,1674.1747
563,2517,20,3,2,1056,11,7,1799.5798
564,27046,95,3,17,996,831,2,1550.4563
566,10386,16,0,0,1320,199,4,1823.0691
567,62947,591,13,18,1310,241,7,1755.1718
568,228880,4716,40,308,1681,188,7,1754.7186
569,328248,871,64,58,1503,2088,4,1808.2241
570,374360,1630,272,1549,1840,440,2,1768.212
571,337,16,0,4,1742,120,6,1817.8986
572,588748,4249,109,635,1463,75,4,2026.5397
573,101420,246,22,33,1259,1280,8,1698.8135
574,69767,633,76,109,1850,230,5,2028.9336
575,330240,1302,38,164,1799,987,4,1220.9402
576,11267,34,5,6,1827,300,4,1542.7793
577,363793,418,52,8,1915,319,4,1838.9883
578,510021,2558,56,187,1617,421,7,1577.9225
579,42811,294,3,17,1848,128,5,1486.0103
